2013 | Level 4                     | QQ113                | Residential Care Services and Social Assistance                          | Percentage         | H39           | Return on equity                                      | Financial ratios      | 5         | ANZSIC06 groups Q860, Q871, and Q879                                                                            
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 175,400   | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 20,800    | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Percentage         | H36           | Current ratio                                         | Financial ratios      | 147       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 137       | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Percentage         | H39           | Return on equity                                      | Financial ratios      | 14        | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Percentage         | H40           | Return on total assets                                | Financial ratios      | 9         | ANZSIC06 divisions R and S                                                                                      
2013 | Level 1                     | RS                   | Arts, Recreation and Other Services                                      | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 69        | ANZSIC06 divisions R and S                                                                                      
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H01           | Total income                                          | Financial performance | 6,803     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H04           | Sales, government funding, grants and subsidies       | Financial performance | 5,894     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H05           | Interest, dividends and donations                     | Financial performance | 723       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H07           | Non-operating income                                  | Financial performance | 186       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H08           | Total expenditure                                     | Financial performance | 5,868     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H09           | Interest and donations                                | Financial performance | 309       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H10           | Indirect taxes                                        | Financial performance | 194       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H11           | Depreciation                                          | Financial performance | 339       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H12           | Salaries and wages paid                               | Financial performance | 1,160     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H13           | Redundancy and severance                              | Financial performance | C         | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H19           | Purchases and other operating expenses                | Financial performance | 3,760     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H20           | Non-operating expenses                                | Financial performance | 106       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H21           | Opening stocks                                        | Financial performance | 80        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H22           | Closing stocks                                        | Financial performance | 85        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 940       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H24           | Total assets                                          | Financial position    | 8,670     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H25           | Current assets                                        | Financial position    | 1,860     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 6,057     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 642       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 211       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H29           | Other assets                                          | Financial position    | 753       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 8,670     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 5,787     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 1,900     | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 982       | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 214,600   | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 29,700    | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Percentage         | H36           | Current ratio                                         | Financial ratios      | 98        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 93        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Percentage         | H39           | Return on equity                                      | Financial ratios      | 16        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Percentage         | H40           | Return on total assets                                | Financial ratios      | 11        | ANZSIC06 division R                                                                                             
2013 | Level 3                     | RS11                 | Arts and Recreation Services                                             | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 67        | ANZSIC06 division R                                                                                             
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H01           | Total income                                          | Financial performance | 803       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H04           | Sales, government funding, grants and subsidies       | Financial performance | 615       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H05           | Interest, dividends and donations                     | Financial performance | C         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H07           | Non-operating income                                  | Financial performance | C         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H08           | Total expenditure                                     | Financial performance | 620       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H09           | Interest and donations                                | Financial performance | 17        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H10           | Indirect taxes                                        | Financial performance | 3         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H11           | Depreciation                                          | Financial performance | 40        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H12           | Salaries and wages paid                               | Financial performance | 189       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H13           | Redundancy and severance                              | Financial performance | 0         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H19           | Purchases and other operating expenses                | Financial performance | 356       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H20           | Non-operating expenses                                | Financial performance | 14        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H21           | Opening stocks                                        | Financial performance | 10        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H22           | Closing stocks                                        | Financial performance | 12        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 185       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H24           | Total assets                                          | Financial position    | 2,438     | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H25           | Current assets                                        | Financial position    | 439       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 1,837     | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 106       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 94        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H29           | Other assets                                          | Financial position    | 162       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 2,438     | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 2,039     | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 231       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 168       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 184,400   | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 42,500    | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Percentage         | H36           | Current ratio                                         | Financial ratios      | 190       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 185       | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Percentage         | H39           | Return on equity                                      | Financial ratios      | 9         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Percentage         | H40           | Return on total assets                                | Financial ratios      | 8         | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS111                | Heritage and Artistic Activities                                         | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 84        | ANZSIC06 groups R891, R892, and R900                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H01           | Total income                                          | Financial performance | 2,519     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H04           | Sales, government funding, grants and subsidies       | Financial performance | 1,842     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H05           | Interest, dividends and donations                     | Financial performance | 632       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H07           | Non-operating income                                  | Financial performance | 45        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H08           | Total expenditure                                     | Financial performance | 2,333     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H09           | Interest and donations                                | Financial performance | C         | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H10           | Indirect taxes                                        | Financial performance | 13        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H11           | Depreciation                                          | Financial performance | 169       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H12           | Salaries and wages paid                               | Financial performance | 706       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H13           | Redundancy and severance                              | Financial performance | 0         | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H19           | Purchases and other operating expenses                | Financial performance | 1,339     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H20           | Non-operating expenses                                | Financial performance | C         | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H21           | Opening stocks                                        | Financial performance | 62        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H22           | Closing stocks                                        | Financial performance | 63        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 188       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H24           | Total assets                                          | Financial position    | 4,735     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H25           | Current assets                                        | Financial position    | 998       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 3,218     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 382       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 98        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H29           | Other assets                                          | Financial position    | 519       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 4,735     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 3,055     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 1,024     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 656       | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 116,400   | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 8,700     | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Percentage         | H36           | Current ratio                                         | Financial ratios      | 97        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 91        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Percentage         | H39           | Return on equity                                      | Financial ratios      | 6         | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Percentage         | H40           | Return on total assets                                | Financial ratios      | 4         | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS112                | Sport and Recreation Activities                                          | Percentage         | H41           | Liabilities structure                                 | Financial ratios      | 65        | ANZSIC06 groups R911, R912, and R913                                                                            
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H01           | Total income                                          | Financial performance | 3,480     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H04           | Sales, government funding, grants and subsidies       | Financial performance | 3,436     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H05           | Interest, dividends and donations                     | Financial performance | C         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H07           | Non-operating income                                  | Financial performance | C         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H08           | Total expenditure                                     | Financial performance | 2,915     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H09           | Interest and donations                                | Financial performance | C         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H10           | Indirect taxes                                        | Financial performance | 177       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H11           | Depreciation                                          | Financial performance | 130       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H12           | Salaries and wages paid                               | Financial performance | 266       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H13           | Redundancy and severance                              | Financial performance | C         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H19           | Purchases and other operating expenses                | Financial performance | 2,066     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H20           | Non-operating expenses                                | Financial performance | C         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H21           | Opening stocks                                        | Financial performance | 8         | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H22           | Closing stocks                                        | Financial performance | 10        | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H23           | Surplus before income tax                             | Financial performance | 568       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H24           | Total assets                                          | Financial position    | 1,497     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H25           | Current assets                                        | Financial position    | 422       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H26           | Fixed tangible assets                                 | Financial position    | 1,002     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H27           | Additions to fixed assets                             | Financial position    | 155       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H28           | Disposals of fixed assets                             | Financial position    | 19        | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H29           | Other assets                                          | Financial position    | 73        | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H30           | Total equity and liabilities                          | Financial position    | 1,497     | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H31           | Shareholders funds or owners equity                   | Financial position    | 694       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H32           | Current liabilities                                   | Financial position    | 645       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars (millions) | H33           | Other liabilities                                     | Financial position    | 159       | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars            | H34           | Total income per employee count                       | Financial ratios      | 609,800   | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Dollars            | H35           | Surplus per employee count                            | Financial ratios      | 99,500    | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Percentage         | H36           | Current ratio                                         | Financial ratios      | 66        | ANZSIC06 group R920                                                                                             
2013 | Level 4                     | RS113                | Gambling Activities                                                      | Percentage         | H37           | Quick ratio                                           | Financial ratios      | 64        | ANZSIC06 group R920                                                                                             
